filename,width,height,class,xmin,ymin,xmax,ymax
0000.jpg,1000,750,Paper,258,192,947,473
0004.jpg,1000,750,Paper,304,207,892,602
0005.jpg,1000,750,Plastic,128,50,726,659
0006.jpg,1000,750,Plastic,114,136,663,511
0007.jpg,1000,750,Plastic,377,256,638,548
0008.jpg,1000,750,Plastic,422,308,630,490
0010.jpg,1000,750,Plastic,465,217,718,615
0012.jpg,1000,750,Plastic,345,277,719,473
0013.jpg,1000,750,Plastic,286,251,729,511
0016.jpg,1000,750,Plastic,214,35,457,652
0017.jpg,750,1000,Plastic,27,378,742,632
0018.jpg,1000,750,Paper,386,209,684,523
0021.jpg,750,1000,Plastic,172,318,403,555
0022.jpg,1000,750,Plastic,338,358,552,532
0023.jpg,1000,750,Plastic,124,183,435,423
0023.jpg,1000,750,Plastic,358,304,775,593
0024.jpg,1000,750,Plastic,207,246,582,498
0024.jpg,1000,750,Plastic,633,155,750,382
0025.jpg,1000,750,Plastic,261,281,480,484
0025.jpg,1000,750,Plastic,508,287,780,498
0026.jpg,1000,750,Plastic,307,181,726,438
0027.jpg,750,1000,Plastic,227,440,499,656
0028.jpg,1000,750,Plastic,388,301,576,531
0029.jpg,750,1000,Plastic,241,465,535,841
0030.jpg,750,1000,Paper,517,347,692,540
0030.jpg,750,1000,Paper,362,460,486,660
0030.jpg,750,1000,Paper,122,427,309,645
0030.jpg,750,1000,Paper,221,295,410,501
0030.jpg,750,1000,Paper,403,277,519,447
0031.jpg,750,1000,Paper,235,347,574,659
0032.jpg,750,1000,Paper,194,350,628,642
0033.jpg,750,1000,Plastic,213,496,616,652
0034.jpg,750,1000,Plastic,266,546,491,633
0035.jpg,750,1000,Plastic,173,514,653,643
0036.jpg,750,1000,Plastic,58,341,624,793
0037.jpg,750,1000,Plastic,246,383,561,743
0038.jpg,750,1000,Plastic,11,396,703,766
0039.jpg,750,1000,Plastic,56,463,702,674
0040.jpg,750,1000,Plastic,150,163,602,892
0041.jpg,1156,520,Paper,397,166,599,308
0042.jpg,1156,520,Paper,338,139,549,253
0043.jpg,1156,520,Paper,314,134,540,292
0044.jpg,1156,520,Paper,304,135,576,257
0045.jpg,1156,520,Paper,336,149,500,290
0046.jpg,1156,520,Paper,449,183,629,362
0047.jpg,1156,520,Paper,344,260,624,409
0048.jpg,520,1156,Paper,79,367,377,592
0049.jpg,1156,520,Paper,375,180,490,320
0049.jpg,1156,520,Paper,525,151,668,270
0049.jpg,1156,520,Paper,522,306,689,402
0049.jpg,1156,520,Paper,399,130,552,274
0051.jpg,1156,520,Paper,622,68,755,172
0051.jpg,1156,520,Paper,561,185,770,276
0051.jpg,1156,520,Paper,782,220,870,335
0052.jpg,520,1156,Paper,96,453,293,576
0052.jpg,520,1156,Paper,91,392,217,469
0053.jpg,1156,520,Paper,358,199,479,269
0053.jpg,1156,520,Paper,467,114,595,190
0053.jpg,1156,520,Paper,487,199,609,280
0055.jpg,520,1156,Paper,213,414,311,472
0056.jpg,1156,520,Paper,595,199,681,272
0057.jpg,520,1156,Paper,133,371,321,670
0058.jpg,1156,520,Paper,352,233,678,370
0059.jpg,520,1156,Paper,140,312,350,590
0060.jpg,1156,520,Paper,642,153,902,300
0061.jpg,520,1156,Paper,348,333,505,482
0061.jpg,520,1156,Paper,174,362,272,486
0061.jpg,520,1156,Paper,249,449,412,615
0061.jpg,520,1156,Paper,152,565,290,664
0061.jpg,520,1156,Paper,1,329,45,436
0061.jpg,520,1156,Paper,41,333,112,432
0061.jpg,520,1156,Paper,41,422,139,511
0061.jpg,520,1156,Paper,68,479,178,642
0062.jpg,520,1156,Paper,162,462,272,542
0062.jpg,520,1156,Paper,245,522,337,600
0063.jpg,1156,520,Paper,557,209,645,250
